Id,MSSubClass,MSZoning,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,GarageCars,YrSold
1480,20,RL,14300,9,5,2003,2004,1095,Ex,2846,Y,2696,0,2696,1,Ex,2,3,2010
1481,60,RL,13650,8,5,2002,2002,232,Gd,1671,Y,1687,563,2250,1,Gd,1,3,2010
1482,120,RL,7132,8,5,2006,2006,178,Gd,1370,Y,1370,0,1370,0,Gd,1,2,2010
1483,20,RL,18494,6,5,2005,2005,0,Gd,1324,Y,1324,0,1324,0,Gd,0,2,2010
1484,120,RL,3203,7,5,2006,2006,14,Gd,1145,Y,1145,0,1145,0,Gd,0,2,2010
1485,80,RL,13300,7,5,2004,2004,0,Gd,384,Y,744,630,1374,1,Gd,1,2,2010
1486,60,RL,8577,7,5,2004,2004,0,Gd,847,Y,847,886,1733,0,Gd,1,2,2010
1487,60,RL,17433,8,5,1998,1998,114,Gd,1629,Y,1645,830,2475,0,Gd,1,3,2010
1488,20,RL,8987,8,5,2005,2006,226,Gd,1595,Y,1595,0,1595,0,Gd,1,3,2010
1489,20,FV,9215,7,5,2009,2010,0,Gd,1218,Y,1218,0,1218,0,Gd,0,2,2010
1490,20,FV,10440,6,5,2005,2005,0,Gd,1468,Y,1468,0,1468,1,Gd,1,2,2010
1491,60,RL,11920,7,5,2004,2004,122,Gd,831,Y,831,828,1659,0,Gd,0,2,2010
1492,30,RH,9800,5,5,1920,1950,0,TA,816,N,1012,0,1012,0,TA,0,1,2010
1493,20,RL,15410,6,6,1974,2002,250,TA,1208,Y,1494,0,1494,1,TA,2,2,2010
1494,60,RL,13143,8,5,1993,1993,504,Gd,1231,Y,1251,1098,2349,1,Gd,1,3,2010
1495,60,RL,11134,8,5,1992,1993,180,Gd,1390,Y,1402,823,2225,1,Gd,1,3,2010
1496,120,FV,4835,7,5,2004,2005,0,Gd,1488,Y,1488,0,1488,1,Gd,1,2,2010
1497,160,FV,3515,7,5,2004,2004,0,Gd,840,Y,840,840,1680,0,Gd,0,2,2010
1498,160,FV,3215,7,5,2004,2004,120,Gd,600,Y,600,600,1200,0,Gd,0,2,2010
1499,160,FV,2544,7,5,2004,2005,0,Gd,600,Y,600,600,1200,1,Gd,0,2,2010
1500,160,FV,2544,6,5,2005,2005,216,Gd,600,Y,600,636,1236,1,Gd,0,2,2010
1501,160,FV,2980,6,5,2000,2000,1159,Gd,756,Y,756,756,1512,1,Gd,0,2,2010
1502,160,FV,2403,7,5,2003,2003,0,Gd,530,Y,530,550,1080,0,Gd,0,2,2010
1503,20,FV,12853,8,5,2010,2010,0,Gd,1642,Y,1418,0,1418,1,Gd,1,3,2010
1504,60,FV,7379,8,5,2000,2000,0,Gd,975,Y,975,873,1848,1,Gd,1,2,2010
1505,20,FV,8000,7,5,2002,2002,0,Gd,1492,Y,1492,0,1492,1,Gd,1,2,2010
1506,20,RL,10456,6,6,1967,1967,120,TA,1829,Y,1829,0,1829,1,TA,0,2,2010
1507,60,RL,10791,6,5,1993,1993,0,TA,1280,Y,1280,1215,2495,1,Gd,1,2,2010
1508,50,RL,18837,6,5,1978,1978,0,TA,1224,Y,1287,604,1891,0,TA,1,2,2010
1509,60,RL,9600,6,6,1971,1971,0,TA,715,Y,930,715,1645,0,TA,0,2,2010
1510,20,RL,9600,5,5,1966,1966,172,TA,1232,Y,1232,0,1232,1,TA,0,2,2010
1511,20,RL,9900,5,5,1966,1966,0,TA,1209,Y,1209,0,1209,1,TA,0,2,2010
1512,20,RL,9680,5,6,1967,1967,268,TA,1510,Y,1510,0,1510,1,Gd,0,2,2010
1513,80,RL,10600,6,5,1964,1964,0,TA,533,Y,1131,644,1775,0,TA,0,2,2010
1514,90,RL,13260,5,6,1962,2001,144,TA,1728,Y,1728,0,1728,2,TA,0,0,2010
1515,50,RL,9724,5,7,1952,2002,265,Gd,1140,Y,1929,532,2461,0,TA,2,2,2010
1516,50,RL,17360,6,6,1949,1950,340,TA,782,Y,1019,537,1556,0,TA,1,2,2010
1517,85,RL,11380,6,8,1966,2008,216,TA,1080,Y,1128,0,1128,1,Gd,1,1,2010
1518,90,RL,8267,5,5,1958,1958,0,TA,1604,Y,1604,0,1604,0,TA,0,2,2010
1519,20,RL,8197,7,5,2003,2009,506,Gd,1480,Y,1480,0,1480,1,Gd,0,2,2010
1520,20,RL,8050,5,5,1959,1959,150,TA,1143,Y,1143,0,1143,1,TA,0,1,2010
1521,20,RL,10725,5,5,1959,1959,91,TA,1206,Y,1206,0,1206,0,TA,0,1,2010
1522,20,RL,10032,6,5,1959,1959,432,TA,1244,Y,1580,0,1580,1,TA,2,2,2010
1523,50,RL,8382,4,5,1956,1956,0,TA,832,Y,832,505,1337,0,TA,0,1,2010
1524,20,RL,10950,5,7,1952,1952,0,TA,864,Y,1064,0,1064,0,Fa,0,1,2010
1525,20,RL,10895,5,6,1955,1955,0,TA,972,Y,972,0,972,0,TA,0,1,2010
1526,190,RL,13587,5,5,1958,1958,0,TA,988,Y,988,0,988,1,TA,0,1,2010
1527,30,RL,7898,4,7,1920,1994,0,TA,576,Y,985,0,985,0,TA,0,2,2010
1528,50,RL,8064,6,8,1948,2004,0,TA,816,Y,816,408,1224,1,TA,0,1,2010
1529,20,RL,7635,5,6,1960,1960,0,TA,1175,Y,1175,0,1175,0,TA,0,2,2010
1530,20,RL,9760,6,7,1963,1984,218,TA,1395,Y,1395,0,1395,1,TA,1,2,2010
1531,50,RM,4800,4,5,1900,1954,771,TA,709,Y,1157,687,1844,1,TA,2,1,2010
1532,30,RM,4485,5,7,1920,1950,0,TA,936,Y,936,0,936,1,TA,1,0,2010
1533,20,RM,5805,5,7,1957,1957,0,TA,1347,Y,1347,0,1347,1,Gd,0,2,2010
1534,45,RM,6900,6,7,1938,2000,0,TA,827,Y,827,424,1251,0,Fa,0,1,2010
1535,50,RM,11851,5,7,1948,2009,0,TA,1027,Y,1027,606,1633,0,Gd,1,1,2010
1536,50,RM,8239,5,6,1920,1962,0,TA,1008,Y,1060,185,1245,0,TA,0,1,2010
1537,30,RM,9656,2,2,1923,1970,0,TA,678,N,832,0,832,0,TA,1,2,2010
1538,70,RM,9600,8,9,1900,2003,0,Gd,930,N,930,636,1566,0,Gd,0,1,2010
1539,70,RM,9000,8,9,1890,2002,0,Gd,346,Y,1157,1111,2268,0,Gd,0,2,2010
1540,190,RM,9045,5,3,1910,1950,0,TA,840,N,1128,1128,2256,0,Fa,0,0,2010
1541,70,RM,10560,6,7,1922,1994,0,TA,738,Y,868,602,1470,0,TA,0,2,2010
1542,50,RM,5830,5,6,1950,1997,0,TA,988,Y,1030,582,1612,0,TA,0,1,2010
1543,75,RL,7793,7,7,1922,2005,0,TA,1108,N,1160,908,2068,0,Gd,1,1,2010
1544,30,RM,5000,4,7,1925,1950,0,TA,765,N,765,0,765,1,Gd,0,1,2010
1545,50,RM,6000,6,7,1939,1950,0,TA,608,Y,608,524,1132,1,TA,0,1,2010
1546,50,RM,6000,6,6,1940,1950,0,TA,572,Y,848,348,1196,0,TA,2,2,2010
1547,50,RM,6360,5,6,1942,1950,300,TA,835,Y,955,498,1453,0,Gd,2,1,2010
1548,50,RM,6000,6,7,1948,1950,0,TA,780,Y,780,636,1416,0,TA,0,1,2010
1549,50,RM,6240,5,7,1936,1980,0,TA,528,Y,548,492,1040,0,TA,0,2,2010
1550,50,RM,6240,5,5,1930,1950,0,TA,928,Y,928,608,1536,0,TA,1,2,2010
1551,30,RM,6120,6,5,1923,1950,0,TA,1124,Y,1068,0,1068,1,TA,1,1,2010
1552,50,RM,8094,4,5,1915,1950,0,TA,888,Y,888,1074,1962,0,TA,1,2,2010
1553,70,RM,12900,6,8,1912,2009,0,Gd,780,Y,780,780,1560,0,Gd,0,0,2010
1554,70,RM,3068,6,8,1920,1993,0,TA,662,Y,662,662,1324,0,TA,0,1,2010
1555,20,RL,15263,5,5,1959,1959,90,TA,1422,Y,1675,0,1675,0,TA,2,1,2010
1556,50,RL,10632,5,3,1917,1950,0,TA,689,N,725,499,1224,0,NA,0,1,2010
1557,190,RL,9900,5,4,1915,1950,0,Fa,1212,N,1212,180,1392,1,TA,0,0,2010
1558,50,RL,6001,6,5,1940,1950,0,TA,600,N,600,319,919,0,TA,0,1,2010
1559,70,C (all),6449,4,1,1907,1950,0,TA,707,N,942,942,1884,0,TA,0,0,2010
1560,190,RH,6048,5,7,1910,1950,0,TA,856,Y,936,744,1680,1,TA,1,2,2010
1561,90,RL,10773,4,3,1967,1967,72,Fa,1832,N,1832,0,1832,2,TA,0,0,2010
1562,20,RL,7800,5,7,1966,2008,47,TA,864,Y,892,0,892,1,Gd,0,1,2010
1563,20,RL,7832,5,5,1968,1968,0,TA,864,Y,864,0,864,1,TA,0,1,2010
1564,90,RL,7424,5,5,1978,1978,0,TA,1319,Y,1373,0,1373,1,TA,2,2,2010
1565,60,RL,11227,5,5,1968,1968,0,TA,720,Y,720,720,1440,0,TA,2,2,2010
1566,20,RL,20062,7,7,1977,2001,0,Gd,1420,Y,1483,0,1483,1,TA,2,2,2010
1567,30,RL,9259,4,4,1927,1950,0,TA,660,N,756,0,756,0,TA,0,2,2010
1568,60,RL,17082,6,5,1978,1992,288,TA,1117,Y,1117,864,1981,1,Gd,1,2,2010
1569,50,RL,18600,3,4,1938,1990,0,TA,972,Y,1052,558,1610,0,Fa,1,1,2010
1570,20,RL,11479,6,7,1950,1987,0,TA,663,Y,1074,0,1074,1,Gd,1,1,2010
1571,50,RL,9350,4,6,1947,1979,0,TA,756,Y,1169,0,1531,0,TA,1,1,2010
1572,20,RL,9525,5,7,1954,1998,0,TA,1172,Y,1172,0,1172,1,TA,0,1,2010
1573,20,RL,17485,7,5,2009,2010,96,Gd,1508,Y,1508,0,1508,1,Gd,2,2,2010
1574,20,RL,11200,5,3,1964,1964,0,TA,1250,Y,1298,0,1298,0,TA,0,2,2010
1575,20,RL,11980,7,5,1987,1987,177,Gd,1433,Y,1433,0,1433,1,Gd,2,2,2010
1576,60,RL,12361,6,7,1993,1993,85,Gd,946,Y,964,838,1802,0,Gd,1,4,2010
1577,20,RL,7360,7,5,2010,2010,80,Gd,1222,Y,1222,0,1222,0,Gd,0,2,2010
1578,50,RL,14235,6,8,1900,1993,0,TA,676,Y,831,614,1445,0,TA,0,2,2010
1579,85,RL,11105,5,5,1996,1996,0,TA,870,Y,965,0,965,1,TA,0,2,2010
1580,60,RL,9337,7,5,1997,1998,0,TA,878,Y,892,800,1692,0,TA,1,2,2010
1581,20,RL,15240,5,8,1977,2004,0,Gd,1026,Y,1026,0,1026,1,TA,0,1,2010
1582,20,RL,7480,5,6,1972,1972,0,TA,876,Y,876,0,876,1,TA,0,2,2010
1583,20,RL,10389,8,5,2003,2003,320,Gd,1978,Y,1978,0,1978,1,Gd,1,3,2010
1584,60,RL,9375,7,5,1997,1997,0,Gd,1040,Y,1044,1054,2098,0,Gd,1,2,2010
1585,120,RM,4435,6,5,2003,2003,170,Gd,848,Y,848,0,848,1,Gd,0,2,2010
1586,30,RL,8777,3,6,1945,2007,0,TA,0,N,640,0,640,0,TA,0,1,2010
1587,20,RL,8842,5,6,1954,1954,0,TA,381,Y,992,0,992,0,TA,0,1,2010
1588,20,RL,10044,5,6,1968,1968,0,TA,1196,Y,1196,0,1196,1,TA,0,1,2010
1589,50,RL,11792,4,5,1948,1950,0,TA,744,N,792,328,1120,0,Fa,0,2,2010
1590,80,RL,6305,6,6,1975,1975,0,TA,1008,Y,1096,0,1096,1,TA,1,1,2010
1591,20,RL,6410,4,5,1958,1958,0,TA,960,Y,960,0,960,0,TA,0,0,2010
1592,30,RL,4853,5,6,1924,1999,203,TA,1107,N,1296,0,1296,0,Fa,1,1,2010
1593,30,RL,7890,6,6,1939,1950,0,TA,856,Y,856,0,856,1,TA,1,2,2010
1594,90,RH,7200,4,6,1967,1967,0,TA,0,Y,862,1788,2650,0,TA,0,0,2010
1595,50,RL,9839,5,2,1931,1950,0,TA,894,Y,894,772,1666,1,TA,1,0,2010
1596,50,RL,10452,7,6,1941,1985,371,Gd,1528,Y,1225,908,2133,1,TA,2,1,2010
1597,90,RL,15600,5,6,1950,1991,430,TA,1032,Y,1102,1075,2177,0,TA,0,2,2010
1598,80,RL,19645,7,6,1994,2007,44,TA,423,Y,896,756,1652,1,Gd,0,2,2010
1599,120,RM,3907,8,6,1989,1989,0,Gd,982,Y,1034,0,1034,1,Gd,1,2,2010
1600,120,RM,3907,8,5,1989,1989,0,Gd,1191,Y,1191,0,1191,0,Gd,1,2,2010
1601,30,RM,8154,2,5,1941,1950,0,TA,480,Y,540,0,540,0,TA,0,1,2010
1602,50,RM,9140,6,5,1921,1975,0,TA,629,Y,727,380,1107,0,TA,0,1,2010
1603,30,C (all),8712,4,7,1896,1950,0,Fa,756,Y,952,0,952,0,TA,0,1,2010
1604,120,RM,3811,8,5,2004,2005,186,Gd,1594,Y,1646,0,1646,1,Gd,1,2,2010
1605,60,RL,11050,8,5,1998,1999,0,Gd,1049,Y,1036,880,1916,1,Gd,1,3,2010
1606,80,RL,9620,6,7,1977,1977,0,TA,1243,Y,1285,0,1285,0,Gd,1,2,2010
1607,90,RL,12760,6,5,1976,1976,0,TA,1958,Y,2048,0,2048,0,TA,0,2,2010
1608,20,RL,11896,7,5,2008,2008,60,Gd,1336,Y,1346,0,1346,1,Gd,1,3,2010
1609,20,RL,9803,7,5,2009,2010,0,Gd,1214,Y,1214,0,1214,0,Gd,0,2,2010
1610,60,RL,9802,5,5,2006,2007,0,TA,384,Y,744,700,1444,0,TA,0,2,2010
1611,20,RL,15300,5,5,1965,1977,0,TA,1068,Y,1264,0,1264,1,TA,1,2,2010
1612,20,RL,10114,5,5,2004,2005,0,TA,1430,Y,1430,0,1430,0,Gd,0,2,2010
1613,20,RL,11875,5,5,1999,1999,0,TA,1344,Y,1344,0,1344,0,TA,1,2,2010
1614,120,RM,2394,5,6,1973,1973,0,TA,945,Y,945,0,945,1,TA,1,1,2010
1615,160,RM,1476,4,7,1970,1970,0,TA,546,Y,546,546,1092,0,TA,0,0,2010
1616,160,RM,1900,4,4,1970,1970,0,TA,546,Y,546,546,1092,0,TA,0,0,2010
1617,160,RM,1890,4,6,1972,1972,0,TA,546,Y,546,546,1092,0,TA,0,1,2010
1618,20,RL,6953,5,7,1971,2004,0,TA,864,Y,874,0,874,0,TA,0,1,2010
1619,20,RL,12887,5,7,1984,1984,0,TA,833,Y,833,0,833,1,Gd,0,2,2010
1620,90,RL,7700,5,2,1985,1986,0,TA,1216,Y,1216,1216,2432,0,TA,0,2,2010
1621,60,RL,10475,5,5,1991,1991,0,TA,624,Y,624,650,1274,0,TA,0,2,2010
1622,50,RL,10544,5,5,1969,1969,0,TA,864,Y,864,615,1479,0,TA,0,1,2010
1623,20,RL,9892,8,5,1994,1995,0,Gd,1679,Y,1803,0,1803,1,Gd,2,2,2010
1624,60,RL,12961,6,5,1993,1994,0,Gd,1152,Y,1152,645,1797,1,Gd,1,2,2010
1625,20,RL,13008,6,5,1956,1956,0,TA,882,Y,882,0,882,0,TA,0,1,2009
1626,20,RL,10200,6,5,1974,1974,440,TA,1434,Y,1434,0,1434,1,TA,1,2,2009
1627,60,RL,10179,6,5,1997,1997,0,TA,945,Y,945,663,1608,0,TA,1,2,2009
1628,60,RL,11792,8,5,2003,2003,188,Gd,1008,Y,1008,1275,2283,0,Gd,1,3,2009
1629,80,RL,8400,7,5,1996,1997,32,TA,384,Y,958,670,1628,0,TA,1,2,2009
1630,120,RL,7296,8,5,2004,2005,0,Gd,2208,Y,2522,0,2522,1,Gd,1,2,2009
1631,120,RL,7380,8,5,1998,1998,0,TA,1418,Y,1478,0,1478,1,TA,0,2,2009
1632,120,RL,8013,8,5,1995,1996,0,Gd,1587,Y,1734,0,1734,1,Gd,0,2,2009
1633,80,RL,8923,7,5,1998,1998,0,Gd,384,Y,751,631,1382,0,TA,1,2,2009
1634,60,RL,7500,6,5,1998,1999,0,Gd,952,Y,952,684,1636,1,TA,1,2,2009
1635,60,RL,8803,6,5,1994,1995,0,TA,707,Y,707,809,1516,1,Gd,1,2,2009
1636,20,RL,7250,6,5,1993,1993,45,TA,1181,Y,1190,0,1190,0,Gd,1,2,2009
1637,60,RL,11900,5,6,1977,1977,157,TA,1122,Y,946,988,1934,1,TA,1,2,2009
1638,60,RL,13250,7,6,1978,1978,256,TA,832,Y,1154,896,2050,0,Gd,1,2,2009
1639,20,RL,10928,6,6,1978,1986,101,TA,1427,Y,1671,0,1671,0,TA,1,2,2009
1640,60,RL,12388,7,7,1980,1991,229,TA,1043,Y,1539,1134,2673,0,Gd,1,2,2009
1641,20,RL,11088,6,5,1978,1998,144,TA,1140,Y,1707,0,1707,0,TA,1,2,2009
1642,60,FV,7000,7,5,2003,2003,0,Gd,926,Y,1016,868,1884,1,Ex,1,2,2009
1643,60,FV,7500,8,5,2000,2001,0,Gd,1058,Y,1058,816,1874,0,Gd,1,2,2009
1644,60,FV,8470,8,5,2002,2002,0,Gd,972,Y,972,839,1811,0,Gd,1,2,2009
1645,20,RL,9373,5,7,1975,1975,161,TA,1621,Y,1621,0,1621,1,TA,2,2,2009
1646,20,RL,10140,6,6,1974,1974,196,TA,1116,Y,1116,0,1116,1,TA,1,2,2009
1647,20,RL,11050,7,5,1975,1975,0,TA,1176,Y,1193,0,1193,0,TA,1,2,2009
1648,20,RL,7830,5,5,1970,1970,0,TA,1180,Y,1180,0,1180,0,TA,0,2,2009
1649,20,RL,8510,5,7,1971,1971,178,TA,1043,Y,1050,0,1050,1,TA,0,1,2009
1650,20,RL,7038,4,6,1970,1970,0,TA,864,Y,864,0,864,1,TA,0,2,2009
1651,20,RL,9000,4,7,1971,2006,0,TA,864,Y,864,0,864,0,TA,0,2,2009
1652,160,RM,1680,6,5,1973,1973,504,TA,483,Y,483,504,987,1,TA,0,1,2009
1653,160,RM,1680,6,6,1972,1972,425,TA,483,Y,483,504,987,1,TA,0,1,2009
1654,160,RL,2308,6,5,1976,1976,0,TA,804,Y,804,744,1548,0,TA,1,2,2009
1655,120,RL,2280,7,5,1975,1975,0,TA,1057,Y,1055,0,1055,0,TA,1,2,2009
1656,160,RL,2349,6,5,1977,1977,0,TA,855,Y,855,601,1456,0,TA,1,2,2009
1657,160,RL,2364,6,5,1978,1978,0,TA,804,Y,804,744,1548,0,TA,1,2,2009
1658,160,RL,2364,6,5,1978,1978,0,Gd,855,Y,855,601,1456,0,TA,1,2,2009
1659,120,RL,2104,7,6,1976,1976,0,TA,836,Y,836,0,836,0,TA,0,1,2009
1660,20,RL,10710,5,7,1966,2004,165,Gd,864,Y,1120,0,1120,0,TA,1,2,2009
1661,60,RL,14257,9,5,2007,2007,726,Ex,1776,Y,1794,978,2772,1,Ex,3,3,2009
1662,60,RL,12350,9,5,2009,2009,0,Gd,1365,Y,1365,1325,2690,1,Ex,1,3,2009
1663,20,RL,12350,9,5,2008,2008,450,Ex,2020,Y,2020,0,2020,1,Ex,1,3,2009
1664,20,RL,13693,10,5,2007,2007,472,Ex,2630,Y,2674,0,2674,2,Ex,2,3,2009
1665,20,RL,11578,9,5,2008,2008,302,Ex,1736,Y,1736,0,1736,0,Ex,1,3,2009
1666,20,RL,16870,8,5,2004,2005,238,Gd,1782,Y,1782,0,1782,1,Gd,2,3,2009
1667,60,RL,23303,8,5,2007,2007,20,Gd,1508,Y,1508,1012,2520,1,Ex,1,3,2009
1668,20,RL,10367,9,5,2008,2008,284,Ex,1739,Y,1743,0,1743,1,Ex,1,3,2009
1669,20,RL,10872,9,5,2006,2006,122,Gd,1504,Y,1531,0,1531,1,Ex,1,3,2009
1670,20,RL,13514,9,5,2008,2008,285,Ex,1774,Y,1808,0,1808,1,Ex,1,3,2009
1671,20,RL,12878,7,5,2003,2004,418,Gd,1760,Y,1760,0,1760,1,Gd,1,2,2009
1672,20,RL,15274,9,5,2003,2003,724,Gd,2452,Y,2452,0,2452,2,Ex,1,3,2009
1673,60,RL,13262,8,5,2003,2004,186,Gd,1082,Y,1105,1295,2400,0,Gd,1,3,2009
1674,20,RL,9658,8,5,2006,2006,383,Gd,1598,Y,1606,0,1606,0,Gd,1,3,2009
1675,120,RL,6904,6,5,2005,2005,240,Gd,1358,Y,1358,0,1358,0,Gd,1,2,2009
1676,120,RL,5122,6,5,2005,2005,135,Gd,1306,Y,1306,0,1306,1,Gd,1,2,2009
1677,120,RL,10307,7,5,2007,2008,176,Gd,1350,Y,1358,0,1358,1,Gd,1,2,2009
1678,20,RL,14836,10,5,2004,2005,730,Ex,2492,Y,2492,0,2492,1,Ex,1,3,2009
1679,20,RL,15262,8,5,2003,2004,470,Gd,2200,Y,2200,0,2200,1,Ex,1,3,2009
1680,120,RL,7390,9,5,2008,2009,308,Ex,1884,Y,1884,0,1884,1,Ex,1,2,2009
1681,120,RL,6472,9,5,2008,2008,500,Ex,1451,Y,1456,0,1456,0,Ex,1,2,2009
1682,20,RL,16770,8,5,2002,2003,270,Gd,1712,Y,1712,0,1712,1,Gd,1,3,2009
1683,120,RL,3480,7,5,2003,2003,163,Gd,1405,Y,1405,0,1405,0,Gd,1,2,2009
1684,60,RL,10928,7,5,2005,2005,0,Gd,728,Y,728,728,1456,0,Gd,1,2,2009
1685,60,RL,8918,6,5,2005,2006,0,Gd,745,Y,745,745,1490,0,Gd,1,2,2009
1686,120,RL,3182,7,5,2005,2006,16,Gd,1220,Y,1220,0,1220,0,Gd,1,2,2009
1687,80,RL,9434,7,5,2004,2005,0,Gd,384,Y,744,630,1374,0,Gd,1,2,2009
1688,60,RL,7984,7,5,2004,2005,200,Gd,868,Y,868,762,1630,0,Gd,1,2,2009
1689,60,RL,10125,7,5,2004,2004,0,Gd,846,Y,846,748,1594,0,Gd,1,2,2009
1690,60,RL,8965,7,5,2003,2003,0,Gd,782,Y,806,683,1489,1,Gd,1,2,2009
1691,60,RL,8174,7,5,2003,2003,0,Gd,698,Y,698,644,1342,1,Gd,1,2,2009
1692,60,RL,12891,8,5,2002,2002,NA,Gd,870,Y,878,1126,2004,1,Gd,1,3,2009
1693,80,RL,9734,7,5,2004,2004,0,Gd,384,Y,744,630,1374,0,Gd,0,2,2009
1694,60,RL,8433,6,5,2000,2000,0,TA,794,Y,819,695,1514,1,TA,1,2,2009
1695,80,RL,7750,7,5,1999,2000,0,TA,384,Y,774,656,1430,0,TA,1,2,2009
1696,60,RL,15896,7,5,1999,1999,210,Gd,1177,Y,1223,1089,2312,1,Gd,1,3,2009
1697,80,RL,7848,7,6,1999,1999,0,TA,384,Y,774,656,1430,0,TA,1,2,2009
1698,60,RL,12720,8,5,2000,2000,150,Gd,1455,Y,1466,1221,2687,1,Gd,2,3,2009
1699,20,RL,10750,8,5,1994,1995,634,Gd,2024,Y,2063,0,2063,1,Gd,2,3,2009
1700,60,RL,9085,7,5,1995,1996,286,Gd,1070,Y,1094,967,2061,1,Gd,1,2,2009
1701,60,RL,11692,8,5,1993,1994,372,Gd,1173,Y,1215,1017,2232,1,Gd,1,2,2009
1702,20,RL,11194,8,5,2008,2008,240,Gd,1696,Y,1696,0,1696,0,Gd,0,3,2009
1703,20,RL,10206,8,5,2008,2008,294,Gd,1614,Y,1658,0,1658,0,Gd,1,3,2009
1704,20,RL,10130,8,5,2007,2007,260,Gd,1702,Y,1702,0,1702,1,Gd,1,3,2009
1705,20,RL,9139,8,5,2006,2006,206,Gd,1422,Y,1432,0,1432,0,Gd,1,2,2009
1706,20,RL,11128,9,5,2005,2006,198,Ex,2458,Y,2490,0,2490,1,Ex,2,3,2009
1707,20,FV,7993,7,5,2008,2009,NA,Gd,1436,Y,1436,0,1436,0,Gd,0,2,2009
1708,20,FV,8640,7,5,2008,2008,0,Gd,1402,Y,1402,0,1402,0,Gd,0,2,2009
1709,20,FV,12606,9,5,2007,2008,120,Gd,1530,Y,1530,0,1530,0,Gd,1,3,2009
1710,20,FV,7500,8,5,2006,2007,238,Gd,1372,Y,1448,0,1448,0,Gd,1,2,2009
1711,60,FV,10603,8,5,2006,2006,121,Gd,900,Y,909,886,1795,1,Gd,1,3,2009
1712,20,FV,8125,8,5,2008,2009,288,Gd,1836,Y,1836,0,1836,0,Gd,1,2,2009
1713,20,FV,10625,7,5,2006,2007,0,Gd,1652,Y,1662,0,1662,1,Ex,1,3,2009
1714,20,FV,8736,7,5,2003,2004,0,Gd,1553,Y,1553,0,1553,1,Gd,0,2,2009
1715,60,FV,8127,7,5,2003,2003,0,Gd,812,Y,812,841,1653,1,Gd,0,2,2009
1716,20,RL,9605,7,6,2007,2007,0,Gd,1218,Y,1218,0,1218,0,Gd,0,2,2009
1717,20,RL,7500,7,5,2006,2006,0,Gd,1141,Y,1141,0,1141,1,Gd,0,2,2009
1718,20,RL,7500,6,5,2004,2004,0,TA,1158,Y,1158,0,1158,0,Gd,0,0,2009
1719,60,RL,10628,7,5,2004,2004,0,Gd,835,Y,871,941,1812,0,Gd,0,2,2009
1720,20,RL,10141,8,5,2004,2004,264,Gd,1512,Y,1512,0,1512,0,Gd,0,3,2009
1721,20,RL,13072,7,5,2004,2005,0,Gd,1114,Y,1114,0,1114,0,Gd,0,2,2009
1722,20,RL,13072,5,5,2004,2004,0,TA,1114,Y,1114,0,1114,0,Gd,0,0,2009
1723,20,RL,12450,5,5,2003,2004,0,TA,1114,Y,1114,0,1114,1,Gd,0,2,2009
